value	STL	GRU-Att	LR	STL-GRUAtt-BP	BP	RF	LSTM	GRU
33.018	33.72103302	29.550232	29.10929025	34.1336	27.45642853	19.04338654	23.56397629	23.75834656
33.572	34.3982547	30.134815	29.67546244	34.73508	27.98057175	19.030245	23.52949715	23.71901321
33.862	34.7677588	31.363136	29.75795584	34.81216	28.48334885	18.73988769	23.55545807	23.7611351
34.9595	35.5124156	34.108765	31.16329776	35.14055	29.40293121	18.88752808	23.77421188	23.99313354
36.562	36.9106048	35.12061	31.81262575	36.50026	30.56147003	18.99903462	23.82693481	24.04192352
35.842	38.2643574	36.18839	31.07224748	37.81884	30.60356522	19.06055346	23.87330246	24.08044624
35.706	37.005006	37.15685	31.21404712	36.79218	30.11839676	18.91093372	23.92015076	24.12023163
34.06	36.4585639	38.58591	29.88814035	36.40369	28.47388077	18.83556808	24.03704834	24.23851013
31.7	34.2455288	39.31543	27.9747825	34.12	26.60265732	18.83556808	24.14616394	24.35885239
30.5325	31.3476117	37.850918	26.56512946	31.07756	25.97032928	18.82565269	24.11834335	24.28094864
29.73	31.33021774	36.28564	25.67158304	30.82985	25.05754089	18.83556808	24.08879089	24.21743774
27.508	30.78684301	33.924545	24.39939449	30.13745	23.69265747	18.83556808	23.96725464	24.13500214
29.18	28.1615566	31.600117	25.53355755	27.19658	24.54131317	18.83556808	23.77260399	23.95464897
28.208	31.3420111	30.308578	25.02302175	30.87118	23.76592255	18.83556808	23.64381027	23.8116684
27.7	29.82676881	29.337833	25.13099091	29.15813	23.24874496	18.83556808	23.5585022	23.70514679
26.548	28.65866598	28.014599	24.53855002	28.06444	22.65480614	18.83556808	23.35081291	23.48768616
24.852	27.51527496	28.732132	23.27532035	26.43869	21.52154922	18.83556808	23.52682686	23.68717957
22.195	25.5942468	27.718124	21.68858824	24.30231	19.76696014	18.80137385	23.42024612	23.57312202
23.406	22.69107906	26.760689	21.56579705	21.37019	20.57386971	18.92134756	23.34214401	23.48442841
23.404	25.1051313	25.554344	21.56118869	24.14017	20.83162498	18.92134756	23.16594696	23.27947807
22.58	24.7701624	24.284218	21.20458971	24.16138	20.39666557	18.92134756	22.80916595	22.86115456
20.68666667	23.464149	23.005356	20.23118022	22.86059	19.13423347	18.91143218	22.26350784	22.23211098
18.976	21.15398044	23.528027	18.60757522	19.77684	17.71203232	18.92134756	22.40331268	22.3690834
18.594	19.47574677	23.215134	17.86667627	18.27686	17.35396194	18.82565269	22.31687546	22.25901413
18.054	19.48811386	22.185997	17.58998162	18.2203	16.92345428	18.82565269	21.96005821	21.88919258
16.774	18.7812859	20.667961	17.00842278	17.62187	16.04722023	18.70363115	21.20933151	21.06303024
15.194	17.7831065	19.354044	15.98459935	16.84212	14.97968769	18.36941526	20.29678345	20.05030251
13.85	16.2909888	18.74284	14.78858091	15.57112	13.81916809	18.42031218	19.81293106	19.58752441
12.8	15.132535	17.882645	13.23810466	14.6364	12.78993797	17.82446218	19.05804253	18.91657639
16.496	13.9591697	16.582258	15.07762412	13.67849	15.63007164	16.39925615	17.72086906	17.56807327
16.028	17.5101383	15.062885	15.20418025	17.96957	15.35735893	15.35100013	16.05713654	15.99678802
15.67	15.01566363	13.877361	15.36119371	15.34664	15.16157627	13.17580026	14.85350609	14.94182968
15.862	15.92374604	13.688417	15.12070759	16.59209	15.49785519	11.01810103	14.70076561	14.98995876
15.344	15.2153991	16.497183	14.26467771	14.78399	15.1477623	15.45347769	17.1787262	17.33964348
15.368	15.41628946	16.106989	14.83710052	15.09336	15.21721363	15.406875	16.92953873	17.1047287
15.128	15.22243345	15.803421	15.05562899	14.95923	15.05452061	15.42174808	16.78508377	16.91870117
14.79	14.70526742	15.795364	14.7007305	14.39675	14.81816196	15.29644038	16.84807396	16.870924
14.23	14.370235	15.324995	14.58643766	14.14389	14.29238605	14.63416077	16.52882004	16.51898193
13.934	13.85694853	15.290509	13.97091044	13.65935	13.99534798	14.68292423	16.46516991	16.46742821
13.408	13.4804035	15.033005	13.49299825	13.33659	13.47442627	14.92769513	16.20562744	16.2325058
12.45666667	12.8937161	14.646031	13.33743738	12.8314	12.5287838	14.89417397	15.71947861	15.73070526
11.77	11.7243566	14.129404	12.98654851	11.8322	11.82773018	14.16627154	15.08652306	15.10709
10.85	10.9698831	13.7081375	12.21369651	11.21593	10.89184856	13.40704397	14.58329773	14.52220821
10.635	10.3705189	13.093639	12.16070924	10.77841	10.6691618	12.90783744	13.89842796	13.77722359
12.172	10.66780453	12.294815	13.07860718	11.25868	12.18492126	12.87464872	12.77953625	12.72555923
14.088	11.67811137	11.791834	15.09456895	12.41195	14.06572247	12.64426641	11.96245766	11.90562057
16.144	13.5701561	10.8924265	17.25923457	15.02641	15.8320713	13.12590526	11.29243851	11.20040512
16.308	15.10971	10.588081	17.77188874	17.07022	15.97525978	13.29824026	11.45903111	11.46723175
17.254	15.6027424	12.4235525	18.55418019	16.81398	16.77463722	12.64033641	13.08940315	13.2488699
17.634	16.38092891	14.491646	19.1975749	16.79126	17.14227676	13.87009321	15.31679249	15.41056919
18.07	17.02753012	16.153284	19.62801386	16.93246	17.34392929	15.35253769	17.05618286	17.07444
17.784	18.5478629	16.543758	19.44777628	18.72753	17.0947094	15.35253769	17.58340263	17.62734604
17.244	17.45849665	17.460909	19.30665187	16.99934	16.71862411	15.381185	18.35321045	18.3929863
16.16	16.38037386	17.854404	18.01072507	15.70374	16.1008091	15.25048192	18.62339783	18.70126152
15.96	15.1969929	18.021727	17.51054331	14.69465	15.92816353	16.61786333	18.80569839	18.86139297
15.633	15.4155855	17.614573	17.42493638	14.87694	15.66061783	15.77764962	18.52256775	18.58828735
15.155	15.519244	17.026402	17.35734288	14.99755	15.19247055	15.381185	18.02375221	18.06566429
14.016	14.4614709	16.223019	16.2526881	14.11448	14.06732273	15.35253769	17.24375725	17.24422264
13.974	13.2134385	15.9687	16.03007208	13.05157	14.02491951	14.32234513	16.97256088	16.94807816
13.718	13.300578	15.547111	15.79650739	13.13053	13.7675457	14.10701026	16.5671196	16.51294136
13.338	12.9015557	14.948465	15.75724519	12.80479	13.3832407	14.47816282	15.96095276	15.91032887
12.958	12.22644563	14.116226	15.77669254	12.29648	13.00704288	13.89504256	15.08197784	15.07886505
12.2375	12.66660584	13.860874	14.75939347	12.76117	12.27384949	13.20142936	14.95770264	14.92155838
12.326	11.7026964	13.806913	14.44152124	11.86303	12.33884048	13.03191872	14.60295105	14.58492851
12.36	11.3677196	14.030495	13.88794896	11.53529	12.37427044	12.57295692	14.14637566	14.14579964
12.018	12.84936276	14.85762	13.17089068	12.76596	12.05537128	12.35201103	13.60453033	13.6119709
11.816	11.63857054	15.120885	12.63779273	11.72827	11.84967041	11.58100667	12.87399006	12.95099068
12.016	11.31219571	16.310244	12.3272516	11.61438	12.07866001	11.53209436	12.81269264	12.91367149
12.32833333	11.4175293	17.195417	12.71383055	11.78392	12.39764404	11.53209436	12.82166672	12.97242069
12.36666667	11.70944945	18.298798	12.93651777	12.0597	12.44876575	11.58100667	12.46875668	12.65039063
12.404	11.5331862	18.370716	13.019758	11.92367	12.50257683	12.25322744	12.26135635	12.50654316
14.032	12.62884376	18.654682	13.67987919	12.80989	14.12758446	12.25322744	12.49900436	12.71433449
14.705	13.56272278	17.90791	14.87921029	13.44772	14.80462074	12.39454821	12.89993668	13.01123333
14.69333333	14.3880606	17.592194	14.97408206	14.0563	14.77825451	12.39203923	13.04404068	13.09711647
15.28	14.0365363	17.326706	15.29277955	13.77147	15.35108566	12.68267667	13.5690136	13.5703125
15.71	14.9468142	17.334553	15.59701981	14.49175	15.77182674	14.39814359	15.24985504	15.13940334
15.814	15.892278	17.111443	15.80402511	15.35411	15.87706757	14.98372051	15.95677185	15.81139755
15.8625	15.2209093	16.981232	16.17830864	14.72495	15.92630386	15.09029551	16.06287766	15.91069221
15.844	15.9190233	16.972155	16.19221265	15.42057	15.90925217	15.37763821	16.65972519	16.44638062
16.355	15.8235675	17.339792	16.39852575	15.24473	16.41191483	15.77014577	16.97955704	16.75500107
17.24142857	16.8572136	17.317635	16.72169697	16.3672	17.27667236	15.80860231	17.10256958	16.87913322
19.60714286	17.7051078	17.29125	18.79657627	17.3673	19.18759155	15.77203462	17.0098114	16.77832985
22.44857143	20.5476588	17.196981	21.65221782	21.20464	21.05271149	15.74777308	17.06654739	16.87901115
